National Provider Identifier,Gender,Provider Type,Count_HCPCS,Avg_Payout_Ratio,Min_Payout_Ratio,Max_Payout_Ratio,Avg_Allowance_Ratio,Min_Allowance_Ratio,Max_Allowance_Ratio,Sum_Total_amount_claimed,Sum_Total_amount_paid,Sum_Total_amount_allowed,Avg_Number of Medicare Beneficiary/Day Services,Avg_Number of Medicare Beneficiaries,Avg_Final_amount_received,Avg_Excess_amount_claimed,Fraud_Label
1003000480,M,General Surgery,4,0.202494044,0.1914022,0.2128188,0.265317075,0.2637199,0.267482,19821,4031.819946,5245.330109,18.25,17.75,3947.294983,3643.917389,No
1003886979,M,General Surgery,7,0.324927519,8.37E-02,0.6599506,0.427659022,0.1427221,0.8248889,65649,19430.63928,25854.4704,38.57142857,26.85714286,6602.62289,5684.932652,Yes
1003854159,M,Hand Surgery,32,0.383867753,0.1792874,0.7078889,0.50207133,0.2269857,0.8848889,799558.0303,294382.3865,383802.9562,346.4375,108.71875,15786.73915,12992.34609,Yes
1003001645,M,Infectious Disease,9,0.275233878,0.2644851,0.2889299,0.354353471,0.3385714,0.3765223,146339.9297,40630.75403,51646.45435,58.88888889,43.77777778,11745.46387,10521.49731,No
1003000126,M,Internal Medicine,7,0.540915549,0.5296676,0.549085,0.679111642,0.6681035,0.6863399,163859,88887.08887,111358.7759,174.8571429,130.4285714,10710.27302,7500.032017,No
1003000530,F,Internal Medicine,10,0.452819885,0.1604445,0.8498171,0.57022489,0.2406667,0.8498171,119469,53142.44304,78400.48836,105.9,68.6,6632.655693,4106.851164,No
1003002312,F,Internal Medicine,17,0.330728105,8.99E-03,0.6683323,0.432727623,1.12E-02,0.8471703,661928,230260.1526,307025.713,221.1176471,75.70588235,25392.2266,20876.60549,No
1003005836,F,Internal Medicine,14,0.374150269,0.2,0.5254438,0.451284584,0.2,0.5254438,94011,34901.28972,45878.99132,41.57142857,29.35714286,4222.12215,3438.00062,No
1003006172,M,Internal Medicine,5,0.406274372,0.3817806,0.4294612,0.524423265,0.5097215,0.5397769,132990.0742,56060.71033,70984.97522,163.8,81.4,15385.87275,12401.0198,No
1003006503,M,Internal Medicine,8,0.538428243,0.4937916,0.58275,0.674008131,0.6171944,0.7284583,65575,35688.15991,44750.83057,62.75,41.375,3735.855011,2603.021179,No
1003006586,F,Internal Medicine,12,0.692612124,0.4391282,0.800052,0.867051343,0.5488856,1,141603.2111,88507.08044,110955.6097,103.8333333,51.83333333,4424.677551,2553.966777,No
1003007022,F,Internal Medicine,8,0.188690084,6.21E-02,0.2368997,0.237974341,7.76E-02,0.3119026,389738.0039,72735.55914,91237.20508,173.625,93.125,39625.30502,37312.59991,No
1003007287,F,Internal Medicine,5,0.256095496,0.2072727,0.3149005,0.34407993,0.2590909,0.3969157,127738,34001.24982,46120.63057,121.2,72.2,18747.35009,16323.47399,No
1003870239,M,Internal Medicine,9,0.469097041,0.235958,0.6369091,0.607659741,0.294957,0.8412782,713206.9998,295664.1475,378449.1172,259,91.77777778,46393.65027,37195.32029,Yes
1003902800,F,Internal Medicine,4,0.565887451,0.4071364,0.7207885,0.797050193,0.5543478,1,43030,30388.02014,41800.77002,69.25,28.25,3160.494965,307.3074951,Yes
1003999376,M,Internal Medicine,2,0.120252129,0.1144828,0.1260215,0.128669951,0.1144828,0.1428571,5420,635.5200043,657.4400024,102,58,2392.240051,2381.280029,Yes
1013009729,M,Internal Medicine,10,0.425668243,7.60E-02,0.879241,0.510534763,7.60E-02,0.879241,89156.09247,38222.08467,52542.84865,91.8,36.1,5093.400764,3661.324379,Yes
1013998640,M,Internal Medicine,8,0.257187008,1.55E-03,0.4020537,0.443388291,2.71E-03,0.719,93093,24400.08513,53269.00146,102.25,75.5,8586.614189,4977.999817,Yes
1023004587,M,Internal Medicine,29,0.255950497,8.16E-03,0.6461111,0.320584889,1.08E-02,0.6806977,1149404.25,310368.4578,411833.1134,147.9655172,83.06896552,28932.26891,25433.48711,Yes
1023169257,M,Internal Medicine,6,0.264825433,0.1991111,0.3584855,0.327675939,0.1991111,0.4825943,38951,12211.2395,17656.78922,49,26,4456.626862,3549.035126,Yes
1003817743,M,Interventional Pain Management,42,0.16122683,6.28E-02,0.222073,0.214773614,8.27E-02,0.2791393,922509.5582,141208.8974,184136.9356,74.66666667,62.38095238,18602.39645,17580.30054,Yes
1003966763,M,Interventional Pain Management,8,0.368182385,0.1808066,0.6264446,0.468117923,0.2296756,0.7950816,729326.522,239049.7309,311436.3839,591.25,62.5,61284.59892,52236.26751,Yes
1023079274,M,Interventional Pain Management,33,0.373696073,2.00E-02,0.7165143,0.501687875,2.66E-02,0.9658334,998463.9844,383036.6266,519266.989,204.8484848,91.03030303,18649.31369,14521.12116,Yes
1003003658,F,Licensed Clinical Social Worker,1,0.192073569,0.1920736,0.1920736,0.320128024,0.320128,0.320128,99900,19188.14844,31980.78906,333,12,80711.85156,67919.21094,No
1003001322,,Mass Immunization Roster Biller,3,0.989185731,0.9675726,1,0.989185731,0.9675726,1,20771.68945,20745.2998,20745.2998,279.6666667,279.6666667,8.796549479,8.796549479,No
1003002254,,Mass Immunization Roster Biller,5,1,1,1,1,1,1,7764.079926,7764.079926,7764.079926,70.2,70.2,0,0,No
1003004938,,Mass Immunization Roster Biller,6,0.997958809,0.9877529,1,0.997958809,0.9877529,1,6996.260147,6983.660233,6983.660233,73.33333333,73.16666667,2.099985758,2.099985758,No
1003006982,,Mass Immunization Roster Biller,1,1,1,1,1,1,1,92.59000397,92.59000397,92.59000397,13,13,0,0,No
1003007386,,Mass Immunization Roster Biller,2,0.89254424,0.7850885,1,0.89254424,0.7850885,1,3208.290039,2870.97998,2870.97998,54,53,168.6550293,168.6550293,No
1003003609,M,Nephrology,30,0.33643004,9.10E-02,0.8,0.402851251,9.10E-02,1,714590.0562,256745.6484,320263.9426,127.3333333,80.4,15261.48038,13144.20401,No
1003002841,F,Neurology,4,0.317535505,0.3066271,0.3342754,0.399511069,0.393252,0.4178351,36101,11413.90985,14336.19006,31.25,27.75,6171.772583,5441.202484,No
1003904830,M,Neurosurgery,12,0.279537709,6.95E-03,0.4805656,0.349571095,8.68E-03,0.6006969,222914.4048,51281.33873,64129.6054,39.91666667,20.58333333,14302.75572,13232.06638,Yes
1013093178,M,Neurosurgery,21,0.161044564,3.00E-02,0.394961,0.211672428,3.99E-02,0.4937143,1539158,149397.5735,192415.713,55.19047619,40.04761905,66179.06831,64130.5857,Yes
1003000712,F,Nurse Practitioner,1,0.180000007,0.18,0.18,0.224912271,0.2249123,0.2249123,798,143.6399994,179.4799957,14,14,654.3599854,618.5200195,No
1003000720,M,Nurse Practitioner,4,0.165387498,0.1,0.2065185,0.222359011,0.1,0.27936,36943,7019.949707,9762.429932,30.5,16.75,7480.762573,6795.142456,No
1003006610,F,Nurse Practitioner,6,0.435800982,0.1578947,0.8776,0.493209682,0.1578947,0.8776,24935,11370.87994,15525.47076,60,24.5,2260.686757,1568.254873,No
1003908799,F,Nurse Practitioner,1,0.404464304,0.4044643,0.4044643,0.973777771,0.9737778,0.9737778,2520,1019.25,2453.919922,28,21,1500.75,66.08007813,Yes
1013297258,M,Nurse Practitioner,2,0.440447465,0.4118188,0.4690761,0.692639947,0.6912816,0.6939983,7080.72998,3069.869995,4902.080078,30.5,16.5,2005.429932,1089.324951,Yes
1003000423,F,Obstetrics/Gynecology,5,0.598597085,0.334,1,0.664663994,0.334,1,7073,4075.150017,4807.060051,20.2,19.2,599.5700073,453.1880005,No
1003002627,F,Obstetrics/Gynecology,13,0.390465359,0.2413333,0.5143256,0.470019115,0.2413333,0.6306349,91475,37126.06921,47617.51038,45.92307692,37.07692308,4180.687012,3373.653067,No
1003006651,F,Obstetrics/Gynecology,2,0.669007808,0.5495464,0.7884692,0.899893254,0.8141321,0.9856544,2595.999939,1620.149963,2252.419922,20.5,15,487.9249878,171.7900085,No
1013063064,M,Obstetrics/Gynecology,5,0.593860376,6.87E-02,1,0.676393348,6.87E-02,1,102340,37474.52087,52902.70007,174.8,49,12973.09561,9887.460156,Yes
1023118809,M,Obstetrics/Gynecology,9,0.476150211,0.3330182,0.7265656,0.598951121,0.4162909,0.9082069,1565300,768595.3867,971395.6953,802,125.5555556,88522.7347,65989.36713,Yes
1003000605,F,Occupational therapist,2,0.544585019,0.5263374,0.5628326,0.683263034,0.6630208,0.7035052,15387.40723,8147.7995,10256.33984,162,12.5,3619.803864,2565.533691,No
1003005968,M,Occupational therapist,4,0.542840123,0.305893,0.6358767,0.685279541,0.3930723,0.7948571,29715,12917.61371,16476.81946,100.5,59.5,4199.346573,3309.545135,No
1003001785,F,Orthopedic Surgery,10,0.231968784,5.31E-02,0.2666357,0.299366315,6.75E-02,0.3352323,115052.7925,28566.84647,37337.14977,46.7,40.8,8648.594629,7771.564319,No
1003002890,M,Orthopedic Surgery,5,0.671717751,0.5541562,0.8000757,0.857235157,0.7019715,1,44819.28906,28795.72339,37026.44995,75,44.4,3204.713135,1558.567822,No
1003006271,F,Osteopathic Manipulative Medicine,4,0.551327482,0.4362671,0.6094268,0.727837041,0.5565333,0.799,108345,54589.56055,70429.87061,214,44.25,13438.85986,9478.782349,No
1003005109,M,Otolaryngology,11,0.413507384,0.2415333,0.66044,0.528609707,0.3019333,0.82556,268778,110165.5531,142511.0928,134.7272727,114.8181818,14419.31345,11478.80966,No
1003811167,M,Pain Management,7,0.423157096,0.2606667,0.6782934,0.569687183,0.3360905,0.9038461,73936,40708.09991,54684.90356,87.71428571,25.42857143,4746.842913,2750.156634,Yes
1003859885,M,Pain Management,22,0.187514864,1.27E-02,0.2759323,0.238956476,1.58E-02,0.3449128,473089.7189,113094.7613,143134.1741,91.86363636,49.86363636,16363.40697,14997.97936,Yes
1013087741,M,Pain Management,10,0.644927424,0.3577841,0.7907627,0.838250127,0.4575528,1,87184.73755,55251.47986,71158.74011,125.4,25,3193.325769,1602.599744,Yes
1003000134,M,Pathology,8,0.187636355,7.81E-02,0.2434058,0.250185278,0.1012174,0.325641,859946,149374.2133,194073.1341,659.5,558,88821.47444,83234.11028,No
1003002494,M,Pathology,3,0.400495986,0.3998961,0.4009013,0.507367899,0.4998673,0.5153307,106209.6133,42532.09082,53690.54395,88.66666667,87.33333333,21225.84082,17506.35645,No
1003005257,M,Pathology,11,0.349771793,7.07E-02,0.5961702,0.410690732,8.96E-02,0.623038,45736.22266,15592.65494,19338.42583,36.36363636,36,2740.324344,2399.79971,No
1003001371,M,Physical Medicine and Rehabilitation,5,0.368126744,0.3279039,0.3935927,0.498103118,0.4492,0.53824,41195,14751.59961,20128.84961,58.4,34.8,5288.680176,4213.230078,No
1003002742,M,Physical Medicine and Rehabilitation,34,0.195596787,3.98E-03,0.3348217,0.25078029,5.30E-03,0.4233609,645418.7001,130392.7938,165917.2249,72.35294118,37.88235294,15147.8206,14102.98453,No
1003000381,M,Physical Therapist,5,0.39695794,0.250511,0.6048476,0.511329341,0.3248571,0.7577624,30135.51709,11909.44031,15376.02307,126.2,22.6,3645.215332,2951.898828,No
1003001249,M,Physical Therapist,3,0.349241376,0.3087607,0.4253502,0.441355149,0.39136,0.5406615,48090.56006,15794.34131,20004.92371,212,50,10765.40625,9361.878743,No
1003001975,F,Physical Therapist,5,0.733673799,0.7148014,0.7579195,0.931140363,0.8931407,1,12613.88983,9242.754303,11725.11234,93.8,38.4,674.2271057,177.7554993,No
1003002502,F,Physical Therapist,6,0.522494103,0.3802606,0.5939378,0.686629593,0.4880348,0.75743,21943.6709,11501.92682,15025.51541,92,27.83333333,1740.29068,1153.025915,No
1003002866,F,Physical Therapist,4,0.757894754,0.7355862,0.7844822,0.952129498,0.9195474,1,12345.49365,9332.995667,11694.19324,114,16.75,753.1244965,162.8251038,No
1003003021,M,Physical Therapist,7,0.49644001,0.3488619,0.6441706,0.63370023,0.442359,0.8244191,140350,70393.70361,89677.125,573,58.28571429,9993.756627,7238.982143,No
1003003088,F,Physical Therapist,6,0.454002043,0.398243,0.5245431,0.583342006,0.5110419,0.6567827,134055,58498.11182,75565.677,370,53.5,12592.8147,9748.2205,No
1003003161,M,Physical Therapist,6,0.715271036,0.5610218,0.7867992,0.895062218,0.7013157,0.9835114,66938.87158,48430.62515,60644.57703,293.6666667,33.16666667,3084.707738,1049.049093,No
1003005208,F,Physical Therapist,9,0.390482197,0.3421664,0.4110195,0.513017515,0.4945455,0.5318577,128169,50658.64539,65922.79919,291.6666667,76,8612.261787,6916.244534,No
1003005414,F,Physical Therapist,1,0.265377104,0.2653771,0.2653771,0.437552184,0.4375522,0.4375522,1782,472.9020081,779.7180176,27,11,1309.098022,1002.281982,No
1003007246,F,Physical Therapist,9,0.717871911,0.5681,0.7586305,0.914230532,0.7474546,0.9881711,136089.1364,98965.21494,126239.6476,559.4444444,98.77777778,4124.880168,1094.387655,No
1003000738,F,Physician Assistant,3,7.08E-02,0.0258,0.1540881,8.85E-02,3.23E-02,0.192607,45756,2958.440063,3698.020142,20.66666667,20.33333333,14265.85319,14019.3265,No
1003001587,F,Physician Assistant,2,0.169391111,0.1661282,0.172654,0.219031654,0.2180477,0.2200156,50053,8486.719971,10965.66016,31,30,20783.14063,19543.66992,No
1003002643,F,Physician Assistant,1,0.219388902,0.2193889,0.2193889,0.274222225,0.2742222,0.2742222,1980,434.3900146,542.960022,11,11,1545.609985,1437.040039,No
1003003955,F,Physician Assistant,8,0.194875762,5.91E-02,0.289152,0.25306952,7.86E-02,0.3614234,29665.73767,6068.19886,7963.560295,30.75,29.125,2949.692329,2712.772171,No
1003004318,F,Physician Assistant,3,0.511515081,0.4767742,0.5425439,0.700013876,0.6695512,0.7154425,12630.52014,6497.640076,8952.239868,78,59.33333333,2044.293355,1226.093424,No
1003005174,M,Physician Assistant,2,0.220370211,0.2087312,0.2320092,0.277316928,0.2609071,0.2937268,32031.59473,6997.909424,8797.040283,34,31,12516.84277,11617.27686,No
1003005729,M,Physician Assistant,4,0.140167542,0.1198183,0.1501587,0.190098625,0.1773228,0.2011259,108275.1555,15607.07483,20929.62286,63.5,63.25,23167.02066,21836.383,No
1003006115,M,Physician Assistant,18,0.209877979,8.67E-02,0.3983422,0.285430243,0.1174202,0.53,153526,33393.52022,45310.25584,57.11111111,47.88888889,6674.026659,6011.985725,No
1003006800,F,Physician Assistant,2,0.119218104,0.1185073,0.1199289,0.149019241,0.1481309,0.1499075,108038,12841.27002,16051.23071,36,35,47598.36426,45993.38379,No
1003006958,M,Physician Assistant,11,0.309703127,7.85E-02,0.6655167,0.389978613,7.85E-02,0.8474073,246863.001,72511.62374,95448.96528,134.4545455,82.63636364,15850.12489,13764.9121,No
1003972670,M,Physician Assistant,8,0.363370176,0.3083002,0.4606583,0.459994689,0.3905556,0.5758663,289449.1846,106411.6897,134568.5493,287.375,92.375,22879.68689,19360.07941,Yes
1023000122,M,Physician Assistant,20,0.210407561,0.1638448,0.2411946,0.265940551,0.2048028,0.3014933,181539.0291,38598.58208,48821.38933,40.9,38.4,7147.022345,6635.88208,Yes
1003005315,M,Plastic and Reconstructive Surgery,9,0.384746494,0.2035094,0.6621399,0.493049668,0.2543859,0.838,213600,61006.62256,77129.89551,37.22222222,26.11111111,16954.81963,15163.34516,No
1003006602,M,Plastic and Reconstructive Surgery,3,0.602898816,0.5418947,0.6470833,0.801597377,0.7862632,0.8096957,8930,5366.47998,7167.009766,15.66666667,15.66666667,1187.840007,587.6634115,No
1013095975,M,Podiatry,31,0.564079086,0.2802591,0.7416257,0.735568611,0.3503238,0.9364904,1380309.52,816833.2509,1041438.773,625.3548387,134.9677419,18176.65393,10931.31442,Yes
1023042512,M,Podiatry,16,0.440936673,0.2145735,0.607821,0.619377797,0.3020848,0.8137078,207619.9995,90077.21948,123528.5378,126.5,70.8125,7346.423737,5255.716415,Yes
1003004391,M,Psychiatry,2,0.293715596,0.2738312,0.3136,0.367147192,0.3422944,0.392,10080,2885.490051,3606.900024,28,20.5,3597.255005,3236.549988,No
1003006701,M,Psychiatry,4,0.297830276,0.1573733,0.369717,0.490823448,0.3889691,0.6708,62357,20131.12006,25877.2901,141.75,43.75,10556.46973,9119.927536,No
1003007345,M,Psychiatry,4,0.299726464,0.2659057,0.3721417,0.442842565,0.3635718,0.4717391,73328.6001,20557.66016,33980.46033,181.25,86.75,13192.73529,9837.034912,No
1003838087,M,Psychiatry,5,0.134635931,9.40E-02,0.1589791,0.186382949,0.1566274,0.2130045,299342.0039,45326.51147,61421.18677,80.6,76.6,50803.09766,47584.1627,Yes
1013009000,M,Psychiatry,3,0.31598796,0.2299907,0.3752192,0.552493364,0.4667935,0.7078647,61680,16142.56079,30287.04004,152.3333333,68.33333333,15179.14624,10464.31999,Yes
1013074525,M,Psychiatry,14,0.593124434,0.3940118,0.8000163,0.742343032,0.4925245,1,531246.228,300887.47,376402.3347,265.8571429,97.07142857,16454.197,11060.27809,Yes
1023156320,M,Psychiatry,4,0.488924064,0.366743,0.5988585,0.841213807,0.6627052,1,656500,332362.6094,567406.418,3410.25,281.5,81034.34717,22273.39551,Yes
1023208675,M,Psychiatry,2,0.332938522,0.280437,0.38544,0.546536505,0.5412435,0.5518295,41447.99902,13270.21045,22599.4707,129,73,14088.89453,9424.26416,Yes
1003004771,F,Pulmonary Disease,10,0.422526479,0.3977088,0.4542435,0.53781085,0.5020698,0.5938286,366611,150423.3548,191210.5129,125.8,67.2,21618.7645,17540.04871,No
